"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257676,"Try Absolut for FREE","","https://d2sz1kgdtrlf1n.cloudfront.net/task_images/aNCu1674055229377-Absolutley20wonderful201.jpg","","","","","","","","","","","","",0,"","","",0,null,null,"Try Absolut for FREE","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77097972","Avo Toast Bundle","0.00","","https://i.postimg.cc/tTJ2Ltjg/8714100371053-A1-C1-L.jpg","","","","","","","",0,"0","TESTBAVOTST1","",0,0,0,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098006","Big Night In Bundle","0.00","","https://i.postimg.cc/Gmrf3MKt/5060337503778-3.jpg","","","","","","","",0,"0","TESTBBNIBUNDLE","",0,0,0,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098195","Cosmopolitan Kit","0.00","","","","","","","","","",0,"0","TESTBCOSMOKIT","",0,0,1,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098479","Help! I'm Hungover!","0.00","","","","","","","","","",0,"0","TESTBHUNGOVERBundle1","",0,0,1,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098653","Margarita Bundle","0.00","","","","","","","","","",0,"0","TESTBMARGARITABUNDL","",0,0,1,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098838","Pizza Party","0.00","","","","","","","","","",0,"0","TESTBPIZZABUNDLE","",0,0,1,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77098853","Prinks Pack","0.00","","","","","","","","","",0,"0","TESTBPrinks1","",0,0,1,"","","","","",""
9257692,"Bundles","","https://myshuppa.odoo.com/web/image?model=product.category&id=261&field=image_1024","77099152","Winner Winner! Steak Dinner!","0.00","","","","","","","","","",0,"0","TESTBSTKDNR1","",0,0,1,"","","","","",""
9257693,"Christmas","","https://myshuppa.odoo.com/web/image?model=product.category&id=135&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77097962","Animal Bar (Consumable)","0.00","No description","https://i.postimg.cc/3whd74VY/5000204890938-A1-C1-L.jpg","","","","","","","",0,"0","TESTB22222222222222","",0,0,0,"","","","No description","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77097992","Barratt Flumps 20G","0.00","No description","https://i.postimg.cc/Y2gRhpFy/mirabeau-pure-feature-2022-768x1109.jpg","","","","","","","",0,"0","TESTB88888888","",0,0,0,"","","","No description","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098112","Cadbury Curly Wurly Bar (21.5G)","0.00","No description","","","","","","","","",0,"0","TESTB888887","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098114","Cadbury Dairy Milk Freddo (20G)","0.00","No description","","","","","","","","",0,"0","TESTB888885","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098115","Cadbury Dairy Milk Freddo Caramel (20G)","0.00","No description","","","","","","","","",0,"0","TESTB888886","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098116","Cadbury Dairy Milk Little Bar (18G)","0.00","No description","","","","","","","","",0,"0","TESTB888884","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098121","Cadbury Heroes Tub 600g","0.00","","","","","","","","","",0,"0","TESTB232535","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098152","Champagne Gobillard, 1er Grand Cru Reserve (Magnum)","0.00","","","","","","","","","",0,"0","TESTBNS10000","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098167","Chuppa Chups Assorted Lollipops","0.00","No description","","","","","","","","",0,"0","TESTB888883","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098207","Delivery Fee","0.00","","","","","","","","","",0,"0","TESTB232691","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098457","Haribo Maoam Strips","0.00","No description","","","","","","","","",0,"0","TESTBHariboMaoam","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098458","Haribo Starmix Treat Size Bag, 16G","0.00","","","","","","","","","",0,"0","TESTB200044","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098460","Haribo Tangfastics Treat Size Bag, 16G","0.00","","","","","","","","","",0,"0","TESTB200043","",0,0,0,"","","","","",""
9257694,"Consumables","","https://myshuppa.odoo.com/web/image?model=product.category&id=245&field=image_1024","77098694","Nescafe Gold Blend 750G","0.00","No description","","","","","","","","",0,"0","TESTB0000091","",0,0,0,"","","","","",""
